71 71 71 41 
0.000000 1.852892 -1.412419 2.707634 -1.101705 -0.724572 -1.610182 -0.595832 -1.109688 0.055299 -0.780514 0.791464 1.572132 3.102652 -1.786077 -1.500045 -2.697965 -0.484895 -2.238654 -1.416380 -0.246364 -1.511124 2.698837 1.961687 -1.937666 1.687385 -1.093841 -1.588919 -0.038596 -0.521330 1.370849 1.799501 -0.445352 0.987704 0.797767 -1.488132 2.689310 -0.750868 -1.348125 2.928721 0.898770 -1.424527 -1.339667 -3.029089 -0.472649 2.084049 -1.641437 1.056105 0.427159 -1.020574 2.140774 1.398216 -0.716256 -0.397479 -1.989555 1.277728 -1.309835 2.071121 -1.699218 1.641572 0.932927 2.474959 0.308154 1.614251 2.220934 0.828161 -0.895919 0.098685 -1.153741 -1.405600 2.728160 
0.000000 4.312267 -2.663683 3.078249 -1.674623 -1.143411 -2.868438 -1.743945 -1.600610 -0.617940 -1.322294 1.247411 2.049963 10.206638 -0.088819 0.718856 -3.468241 -0.832974 -2.755007 -2.142503 -0.322823 -2.429767 0.028708 4.563114 -1.640350 0.850807 0.822109 -1.466884 0.889817 -3.883998 1.366933 1.018827 9.507159 -0.258297 0.820566 -3.016918 -2.667133 -1.311534 -1.156714 2.237685 1.796490 -0.342445 -1.460457 -3.513093 -0.954407 3.209876 -0.894702 0.833479 0.539729 -2.295969 1.414728 1.235461 1.351350 -1.264591 -1.586746 1.058915 -2.632112 2.773608 1.784731 0.545040 0.977523 1.261992 0.367069 0.920076 1.571219 0.467410 1.519019 0.504745 -1.058348 1.348779 -0.178664 
0.000000 3.151043 -2.856593 0.209688 -1.400490 -0.741208 -2.987546 -0.241827 -1.199060 0.158577 -1.293175 -0.747895 1.199117 1.050644 1.000952 0.524802 -4.202214 -0.808122 -2.317758 -1.631665 -1.289778 -1.958242 0.366109 -0.690880 -1.767917 1.469746 0.467105 -0.820396 0.515141 0.801151 -2.888409 1.628924 -2.014023 0.555881 0.395691 -2.696690 3.003008 -0.923244 -0.651377 3.469130 0.888736 -1.270510 -1.086455 -3.141262 -1.571217 0.763385 -2.730294 0.283746 0.758286 -1.029255 1.958292 1.301769 -2.208108 -1.542090 -1.143975 0.054959 -1.240289 3.104636 -2.150241 0.555245 0.676659 2.623755 0.741578 1.112735 2.151427 0.691438 1.451601 0.942729 -0.925675 -2.770623 15.062758 
0.000000 2.445093 -3.217177 3.433868 -1.707597 -0.555194 -2.924306 1.939101 -1.589366 0.746950 -1.432812 1.982875 1.369063 1.097596 -0.965996 0.227819 -3.632227 -1.299181 -0.934431 -2.405128 -2.011298 -2.930312 6.829514 1.666761 -1.444006 1.159982 -0.978930 -1.492533 1.144322 1.727517 2.228750 2.653857 -3.362393 1.427691 1.252306 -2.397797 4.743705 -1.390571 -0.725538 -2.581382 0.248847 -0.684909 -1.191291 -3.421382 -1.980789 -2.775058 -2.145657 0.372154 -0.265753 4.983387 2.074563 0.491505 2.046848 -2.382041 -1.280534 0.810903 2.958715 -3.600104 -3.278859 -2.267103 1.377624 1.357031 -0.143651 0.733593 2.159476 0.983331 -10.122010 -2.301591 -1.036437 -0.729844 -1.686066 
0.000000 -5.221457 -2.870002 -0.135478 -1.791184 -1.269145 0.584969 -1.908425 -1.218926 1.482302 -1.772098 -2.045115 1.029406 0.141982 -4.437681 -6.627017 -4.460133 -1.125801 -1.570049 -1.921980 2.147845 -1.814624 4.783438 1.868762 -1.083363 1.465469 0.823023 -1.220695 -5.384828 0.051790 2.098165 1.050345 -3.131037 1.867756 0.371055 4.405546 1.429481 -1.262691 -1.458110 4.470362 -0.219162 -2.518564 -0.600871 -1.347993 -0.668625 4.847972 -2.017026 2.129160 -0.287631 -2.108306 2.084635 2.040235 -2.310851 -0.359044 -1.947178 2.429093 -3.338581 2.653534 -1.560256 0.069010 0.768990 1.895792 -0.553838 1.433014 0.746885 0.687115 3.094898 1.043502 -0.761060 -1.069713 -0.469368 
0.000000 2.607716 5.987312 4.242098 2.243741 0.890743 1.796451 -0.467020 1.299310 -1.521767 2.579433 2.720004 0.631223 -0.059216 -2.482927 -0.823371 5.060650 2.109785 -1.263388 2.537989 0.526695 3.048422 -1.125641 0.450749 -1.950191 1.744232 -5.479162 -1.442171 2.619636 -0.967346 2.606976 0.928789 -2.813308 0.421525 0.281393 -2.155808 4.206374 1.825300 -1.394970 4.044495 0.859924 -0.944369 -0.961214 -0.649236 3.209649 2.362374 1.080897 0.606226 0.947418 -3.526655 1.081684 0.564027 -1.700361 4.086647 -2.059836 0.826841 -0.908205 3.251071 -1.565970 7.843040 -0.085049 2.789826 0.761875 2.222982 2.326797 0.458926 0.398293 0.202344 -0.785043 -2.382277 -1.722390 
0.000000 4.451119 -2.607754 3.384383 -1.908154 -0.775787 -3.237259 0.559962 -1.556988 -1.661456 -2.094172 4.019517 -0.806745 -3.531878 -0.802946 2.614237 -2.590501 -1.627135 -1.622118 -2.273650 4.291816 -2.167159 -0.239433 -4.026416 3.151256 -2.094239 -1.560489 2.696379 -3.007271 -1.504815 2.204675 -0.039612 -0.639397 -3.574078 -0.876204 1.603259 -3.363354 -1.738843 2.985115 -4.222816 -1.135658 -0.638632 2.298940 -2.415010 0.278659 -3.454018 -1.501125 -3.085448 -1.513992 -2.115694 -2.438920 -2.727768 0.944345 -2.104094 -1.157073 -3.463832 -4.409167 1.094879 -2.730463 -0.686298 -0.356393 -3.477535 -1.227480 -2.395158 -3.326977 -1.418237 -2.550967 -1.727483 2.731933 -1.575832 2.503265 
0.000000 4.455719 -2.876598 -2.249203 -2.033892 -0.642936 -3.238619 0.441850 -1.450728 -1.488243 -2.039800 -3.934378 -2.819263 0.792036 -0.445507 -1.344845 -2.774740 -1.416243 -1.065905 -2.226226 1.327347 -2.565258 1.339149 -1.215620 2.432094 -2.786727 -1.866426 1.680803 -3.808541 5.108188 -1.503194 -1.439472 3.434873 -2.712001 -1.722008 1.615190 3.763242 -1.559152 1.521565 4.847801 -1.492714 1.913356 2.931385 -2.178361 -1.325924 -2.208750 2.737056 -3.663678 -1.477234 -0.321110 -2.213230 -2.968632 -2.379185 -2.471678 -0.638207 -4.161274 2.766956 4.567552 2.922309 -2.003811 -1.595493 -3.407158 -1.137374 -2.851194 -2.506296 -1.772831 -2.412285 -1.322810 3.032333 2.783783 -4.086562 
0.000000 0.920084 -4.386915 3.285747 -2.105426 0.769012 -3.525524 -3.187869 -1.488126 -0.643891 -2.240894 3.843119 -2.187337 -1.697448 2.001307 -1.765177 -2.937359 -1.658390 2.633227 -2.863229 -1.794884 -3.215955 -3.171041 -2.226538 3.562055 -2.593620 3.296031 2.356556 -3.129461 4.947865 2.585373 -1.936508 4.365135 -1.523098 -0.715390 1.384734 3.951497 -1.847298 3.087958 -2.673136 -3.360210 3.218682 2.348258 -2.494023 2.776215 1.323955 1.644520 -3.810861 -1.741795 0.154880 -2.310855 -2.760178 1.687980 -0.551176 2.647385 -3.617901 0.788294 -3.152561 2.438247 2.287680 -0.622754 -1.090714 -1.222269 -3.007504 -2.526787 -1.220634 3.313953 -4.299830 2.397766 3.089194 3.196252 
0.000000 -1.925117 -4.431507 -2.753392 -2.176998 1.341872 2.981988 -0.031384 -0.037401 -0.957586 -2.358178 -2.367976 -4.605491 1.471334 4.113254 2.716552 -3.117712 -1.113964 2.147550 -2.691516 4.319064 -2.705822 -3.378723 -3.036341 1.122609 -3.121166 2.331973 2.180884 -0.671057 2.637830 2.441374 -2.546733 -10.229288 -2.744863 -2.533404 -0.823821 -2.892664 -1.005632 2.572306 1.108954 -3.765580 2.145187 4.111738 2.508488 3.343123 -3.807580 2.252116 0.994851 -1.592247 -7.400403 -2.659455 -2.311126 -3.953985 -1.560065 3.348800 0.592603 -3.752044 0.193715 1.745727 2.518796 -2.004812 -2.633885 -1.245781 -3.036188 -0.786889 -2.382713 -3.206301 -1.984893 3.070564 2.757443 3.123985 
